url,phishing_probability,prediction
https://google.com,0.2919239937282757,LEGITIMATE-LIKE
https://github.com,0.3003856810153403,LEGITIMATE-LIKE
https://microsoft.com,0.22062477552599444,LEGITIMATE-LIKE
https://amazon.com,0.26265123757802117,LEGITIMATE-LIKE
https://amazon.in,0.25148896461536024,LEGITIMATE-LIKE
https://paypal.com,0.29192399372827565,LEGITIMATE-LIKE
https://linkedin.com,0.21876575058769657,LEGITIMATE-LIKE
https://apple.com,0.28409333748278226,LEGITIMATE-LIKE
https://cloudflare.com,0.3089155134111759,LEGITIMATE-LIKE
https://wikipedia.org,0.28552472356591535,LEGITIMATE-LIKE
